gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
79581	Experimental	0.36499957948888384	0.7591518336206364	0.8615506859766596	1735.9443161081801
112268277	Experimental	0.36042492003199195	0.7593814803277636	0.8617864705705398	1.806767817607227
6981	Experimental	0.5435708676279761	0.7594501064783129	0.8618395121531515	1.9176498296653293
7014	Experimental	0.0578056285948797	0.7594760401659025	0.8618441037947081	638.3863546557876
29777	Experimental	0.29901370065589206	0.7598640142248181	0.8622595223088311	1156.403621106288
126526	Experimental	0.285624320241644	0.7599645881484619	0.8623239474074645	578.9834880260129
23468	Experimental	0.08572030760731127	0.7599436652579707	0.8623239474074645	2523.2655247054668
6320	Experimental	0.2046039147849766	0.7602583737232456	0.8626324445646347	44.409662696952154
8729	Experimental	0.2933960896388331	0.7603972715646239	0.862765184564564	1561.8284551370175
10497	Experimental	0.12486127148621602	0.7604808098042315	0.8628351063780845	486.42930218449123
63926	Experimental	0.08692650144421395	0.7605277971543728	0.8628635550265251	526.6521724039194
105375839	Experimental	0.1872699198639885	0.7606367652403307	0.8629125952376405	1.0027167252619318
285908	Experimental	0.21317194337228465	0.7606147948842223	0.8629125952376405	52.598499471131134
9509	Experimental	0.1872699198639885	0.7606367652403307	0.8629125952376405	1.0027167252619318
102724159	Experimental	0.3938568359938832	0.7606644501852008	0.8629191411838798	877.5530117127789
7701	Experimental	0.3434704411316146	0.7608257269113269	0.8630772326599754	905.2807994811465
29992	Experimental	0.5484710588135955	0.7608963655055268	0.8631324985061541	3.5653356931886973
729987	Experimental	0.5274358755612324	0.7610306866796162	0.8632351304573535	21.495800745892147
10531	Experimental	0.15947464029419015	0.7610176249108397	0.8632351304573535	1450.413204272436
10371	Experimental	0.2501669875252217	0.7610764517198507	0.8632621737842673	446.97905405344613
29933	Experimental	1.0008968729188514	0.7613368592715088	0.8635326699698966	1.3694497514115527
100507420	Experimental	0.5041869552982639	0.7614523031151458	0.8636387328243219	22.83840288727742
79339	Experimental	0.4881517841416797	0.7615053606426552	0.8636740330855807	12.944504998213304
654434	Experimental	0.3971220479340599	0.7617076106149844	0.8638785355446765	121.21986125117999
6674	Experimental	0.47364682109922673	0.7617363909647441	0.863886294084901	370.2513038936714
100507391	Experimental	0.5008305250408681	0.7618998617838065	0.864046800426231	2.783259633785402
100302401	Experimental	0.38917171004015527	0.7619642245861913	0.8640949054578039	36.15290064622117
10650	Experimental	0.43129697884829205	0.7621642868451386	0.8642968913634818	126.11604784940033
89872	Experimental	0.7566015561997945	0.7621987440712618	0.8643110743736321	1.231174300186735
11248	Experimental	0.46905127070260433	0.762265313399608	0.8643616697026052	15.623542292654482
108903150	Experimental	0.4576388234947358	0.7622903816282228	0.8643652037952227	458.6328648620008
9610	Experimental	0.2896022608470234	0.7624328659862291	0.8645018726372493	522.6929275100645
107985154	Experimental	0.16614811848047167	0.7628277267964284	0.8649246881575722	115.40840540037429
101929224	Experimental	0.45625435082607674	0.7628629800421889	0.8649397535817682	11.39458119627318
64434	Experimental	0.15206348254170987	0.7629004099664194	0.8649572860016623	974.718790934292
23145	Experimental	0.3803562447765481	0.7630674537240821	0.8651217660833105	1.7958039222732052
102724548	Experimental	0.5423118824439157	0.7631719730706413	0.8652153521717602	36.07396126855373
101060200	Experimental	0.17023654446383293	0.7632554912947418	0.8652851243837777	49.20741198953057
10687	Experimental	0.5537562688892247	0.7633406663150458	0.8653567707957979	1.9083039222732054
2147	Experimental	0.8120023807658812	0.7633925486809137	0.8653906721422098	2.13823216813902
9570	Experimental	0.35213894953560654	0.7638720893769716	0.8658963392808604	984.9614714499669
51586	Experimental	0.16734315569533034	0.7638825969524392	0.8658963392808604	1821.7050482567672
101929269	Experimental	0.6513481082499435	0.7639056002150533	0.8658974873069243	1.9558134026910754
2056	Experimental	0.5060586674897479	0.7640036187882869	0.8659836637038368	5.968799558335521
6482	Experimental	0.5338311325755833	0.7641932972521867	0.8661737269027663	1181.2030871777906
5174	Experimental	0.3233809224125118	0.7643667199546886	0.8663453546223718	11.655538383109405
392	Experimental	0.4648645903758091	0.7645311115290941	0.8665067367327618	2740.189821386926
57030	Experimental	0.5529112124536311	0.7647433401070406	0.8667223256499103	5.927791404700895
107987105	Experimental	1.1008180967187509	0.7648051532453133	0.8667674336342234	1.3109278312887842
11334	Experimental	0.12589260269355132	0.7650512376644939	0.8670213709678259	791.1848432139242
81605	Experimental	0.39589872688814276	0.7651667661657667	0.8671273408318434	1648.8604132392097
2352	Experimental	0.4894811844762928	0.7652556785581286	0.8672031426858396	2.655149829665329
132158	Experimental	0.48286065239384424	0.7655371594877782	0.8674971564403924	96.46299522024616
84861	Experimental	0.13890682076198893	0.766037532081465	0.8679892337843447	217.83550786206763
1674	Experimental	0.3308483450927514	0.7660244985196681	0.8679892337843447	1.1616382528293367
100287616	Experimental	0.2126621744615036	0.765995139377867	0.8679892337843447	78.06716668210358
10589	Experimental	0.09825280330209545	0.7661603787079109	0.8681034493555104	2834.3327873972303
1731	Experimental	0.38737194234981515	0.7662670216269778	0.8681743178794924	17.771601149283136
2863	Experimental	0.34437399868445245	0.7662451467387281	0.8681743178794924	219.8395301449247
219854	Experimental	0.2739006903242022	0.7663282922251673	0.86821875513331	235.36360484877554
101926887	Experimental	0.436151595112643	0.7664274630949347	0.8682811458648948	4.472757482947257
400043	Experimental	0.8115436268040234	0.7664208691162716	0.8682811458648948	1.1903264970486769
3364	Experimental	0.21383956378586733	0.7666097529654061	0.8684626742840736	395.84686973349585
23243	Experimental	0.1270002842043318	0.7666666171319687	0.8685021063951323	1655.5078416376641
55508	Experimental	0.2462243394058144	0.7667168520040097	0.8685340265969472	492.99750101073596
8643	Experimental	0.4275119864127748	0.7667972772282468	0.8685751564391992	6.372628782706092
6855	Experimental	0.41863745601037067	0.766793045933881	0.8685751564391992	12.364026502090473
388115	Experimental	0.5475230544332401	0.7668783466946945	0.8686419980856166	1024.0313464467915
105372480	Experimental	0.39500087614549595	0.7670534385834347	0.8688153318853217	78.78345038212964
6911	Experimental	0.427761740242074	0.7674481424618605	0.8691873919975327	19.487022266530868
56971	Experimental	0.3421004100172537	0.7674398919473534	0.8691873919975327	42.417983861812736
22929	Experimental	0.30840280125667485	0.767445772175616	0.8691873919975327	1755.8133222816239
107987133	Experimental	0.27636780755419427	0.7677565029997986	0.8695116216670522	1.0011394689389133
9440	Experimental	0.30125399609246656	0.76779744223975	0.8695329772392761	618.5578442385907
22943	Experimental	0.4978740045934979	0.7678561030059152	0.8695744006891262	1558.451670658671
107987398	Experimental	0.34570395192903164	0.7680014181440975	0.8697139524558392	33.852900684381154
653653	Experimental	0.45889419558238825	0.7680671693255327	0.8697633975429131	19.719659710995643
26521	Experimental	0.40153195477182124	0.7681632965770266	0.8698472368221609	759.3255023314958
105376156	Experimental	0.36659380581014356	0.7682381795395391	0.8699070155158708	162.27962799050056
1580	Experimental	0.6017597477672778	0.7685484995926329	0.8702333780002737	4.438166957975779
105374019	Experimental	0.5537005899718541	0.7686058397087668	0.870273278823683	17.05228164270811
107984814	Experimental	0.23974364312119437	0.7686543062713862	0.8703031303373524	27.637145207545714
7982	Experimental	0.18400196633372307	0.7686930943021257	0.8703220220035799	314.6964459195733
112268269	Experimental	0.28032305776653016	0.7688161451652348	0.870436313063236	93.59111929965509
374928	Experimental	0.10240522256217618	0.7688693734411234	0.8704639899198356	132.68374703489883
284099	Experimental	0.30439255950642036	0.7688848037739182	0.8704639899198356	1.7946319995368116
83463	Experimental	0.3713264778644573	0.7689837957161538	0.8705510304214615	1888.64510631076
51363	Experimental	0.4193840634395472	0.7691989712457759	0.8707695912305916	900.4635371833094
23536	Experimental	0.2497531965629293	0.7693145580505085	0.8708754035705158	1052.9958455535095
55004	Experimental	0.36068172647067337	0.7695490673834717	0.8711158280089574	1296.0530361134836
10576	Experimental	0.06330341332711767	0.7696984416836637	0.871259870055078	7769.176889351236
8507	Experimental	0.549972819370061	0.7698003305540237	0.8713501542500142	801.203058637691
57554	Experimental	0.5635428022204709	0.7703663803148576	0.8719658097987188	490.6507992088885
27089	Experimental	0.06185765054454777	0.77046716254132	0.8720548159540952	1130.193860912236
57584	Experimental	0.11732339236150321	0.7705430138306911	0.8721155996722418	928.2358316502396
646	Experimental	0.41751099643513806	0.7705707042653992	0.8721218720690512	1157.0300880906807
2050	Experimental	0.07146831406045666	0.7709001782347936	0.8724448946137698	1454.8451875390094
692094	Experimental	0.11350065267887881	0.7709004271205022	0.8724448946137698	134.92818554113163
55253	Experimental	0.19659470900153306	0.7709972828670111	0.8725294306538893	644.1223355550316
414245	Experimental	0.24395210736470818	0.7711085747311321	0.8726302985662612	57.41373127365412
83714	Experimental	0.3064522819519366	0.7712302615717717	0.8727383141346837	53.270059812510326
662	Experimental	0.2570290045862406	0.771248352218219	0.8727383141346837	350.5686618742563
79102	Experimental	0.1710954000865227	0.7715076486100003	0.872981556127112	1584.628406662896
7084	Experimental	0.1349610915344668	0.7715035342065708	0.872981556127112	399.12137301339885
57136	Experimental	0.15770850159197994	0.7716207258541117	0.8730844167020546	1679.2762640097487
400566	Experimental	0.53580317652688	0.771678398072671	0.8731245826990458	58.452586870159564
64777	Experimental	0.13000806803625622	0.7718148754974926	0.8732539089014789	1443.0698574185133
104355139	Experimental	0.5784937762340696	0.7719123868293261	0.8733391415622659	1.8565968538954696
400798	Experimental	0.4766152656313819	0.7720333715465596	0.8734509262733402	26.958730264351736
144233	Experimental	0.1343786355995247	0.7722105814636198	0.8736263139121245	51.99114064911326
2305	Experimental	0.4513015188765863	0.7729954261558492	0.8744891082087202	2820.2161849657523
105373424	Experimental	0.21583745568249935	0.7731056931069941	0.8745635995110606	44.98680297939823
23268	Experimental	0.5273275036999643	0.773093738974991	0.8745635995110606	782.9126133731129
103752588	Experimental	0.7256997832210452	0.7732953372724183	0.874727871313954	1.958701109696094
10844	Experimental	0.07749601719844393	0.7732774143467216	0.874727871313954	1937.9961981878307
8482	Experimental	0.5104547609974345	0.7733507131529115	0.8747653810895706	500.6831498991875
284029	Experimental	0.4398382671382715	0.7736370449964846	0.8750641239739623	5.973131359980139
107987152	Experimental	0.522997202321827	0.7736702468702967	0.8750765415438142	97.20090893103728
7039	Experimental	0.49234161689845946	0.774065931897411	0.875498941069468	1075.3386323321931
220074	Experimental	0.29102349854459936	0.7741070062449915	0.8755015965160795	775.9146765685846
399975	Experimental	0.4202830977228221	0.7741127484839451	0.8755015965160795	81.06831415545594
221301	Experimental	0.8689691597746996	0.7742448874906813	0.8756258922317566	1.1801498296653288
54867	Experimental	0.0863525211270246	0.7744573579012288	0.8758410283393299	1415.7486516393637
285961	Experimental	0.9093046805508203	0.7746757468412997	0.876062845217353	2.077414650615053
9683	Experimental	0.10077263176326826	0.7747067368122501	0.8760727302906135	935.8178744356383
90956	Experimental	0.29379543839402694	0.7748636909522751	0.8762040686565494	556.9822564817046
23576	Experimental	0.042669159106553646	0.7748673831460373	0.8762040686565494	1677.9315784703006
150209	Experimental	0.8838176904404159	0.7748990339386173	0.8762146960447691	1.18507380963696
100128494	Experimental	0.14527210300228185	0.7749614531032006	0.8762558199116715	1280.0682599500738
9454	Experimental	0.22608691531840555	0.7749962395777379	0.8762558199116715	1213.203000320675
7353	Experimental	0.1748629250549576	0.7750021633544258	0.8762558199116715	1204.494818365406
1390	Experimental	0.24194647088736748	0.7750953756277514	0.8763360470531008	164.22014211017884
100188954	Experimental	0.5567524669826944	0.7753890497586825	0.8766429086739945	71.2957762432904
754	Experimental	0.3401291374083156	0.77608506828301	0.8774046239832267	4132.048074788145
100505477	Experimental	0.607875722939394	0.7761237908245406	0.8774232095178613	5.494853057295572
399474	Experimental	0.5402730179857349	0.7762910856229384	0.8775698875972745	211.03324451203886
53405	Experimental	0.6224273867509544	0.7762981086140863	0.8775698875972745	13.249841412073064
3787	Experimental	0.575039311800741	0.7765629608214779	0.8778440888039076	6.044502011607803
23526	Experimental	0.5591950300479465	0.7766588309912114	0.8779272586872005	850.4602071455722
105377105	Experimental	0.14862408742780334	0.77676132047148	0.8780179059820582	496.2715654313088
102723390	Experimental	0.9066401619860197	0.7769818359179781	0.8782419557672037	1.1832596337854016
10054	Experimental	0.13026319844102713	0.7770230419982599	0.8782633206568728	2985.021323624801
79979	Experimental	0.2512395987974662	0.7770538152458066	0.8782728925058523	598.1189286368281
116039	Experimental	0.49708542765256114	0.7772676162052308	0.8784745755791284	147.35373314644804
4833	Experimental	0.1787639537323534	0.7772768745727558	0.8784745755791284	1461.8240265917243
27300	Experimental	0.36396699222698103	0.7774019200188633	0.8785654670415809	936.5047471360874
11072	Experimental	0.2696014819813441	0.7773959458785267	0.8785654670415809	849.9118714126205
85865	Experimental	0.13708161209067893	0.7778123928440519	0.8790041265283526	572.8110350782785
399726	Experimental	0.1936890464879742	0.7778449988735162	0.8790157466319474	223.447371364026
115207	Experimental	0.27195433503705607	0.7779060259437621	0.8790342557987022	2430.4421747106444
2086	Experimental	0.3185436135534894	0.777903200672452	0.8790342557987022	184.65408689418888
79776	Experimental	0.44131520423796305	0.7779966368511749	0.8791114177017207	1.7497803152961124
1643	Experimental	0.05608750502226484	0.7780238335338823	0.879116921178551	789.2599084963774
29984	Experimental	0.4136298395183861	0.7782330264624666	0.8793280624978073	1443.9919649589706
8351	Experimental	0.3222760758720175	0.7783019204878767	0.8793806720553984	14.856350604544316
25796	Experimental	0.2189534513703842	0.7785570201737996	0.8796436609096878	615.5892602930984
10632	Experimental	0.18459844217048244	0.779035375719336	0.8801588704902036	1982.6111454702998
