gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
6083	Experimental	-0.3167780063254893	0.96875	1.0	5.423909236228805
114038	Experimental	1.036151635977944	0.96875	1.0	3.185068805501419
101928144	Experimental	1.9909725930270208	0.9722265917190746	1.0	17.326997255538906
22927	Experimental	0.6084408098825341	0.9999998657457212	1.0	327.1463354832258
53349	Experimental	0.449562457451456	0.9585105082700011	1.0	313.06123053317856
339674	Experimental	0.7713283360289385	0.99609375	1.0	5.573210544645515
9173	Experimental	1.622267087220684	0.9867090090676789	1.0	5.3264169903920076
115650	Experimental	1.0722445032092578	0.9999998807907104	1.0	15.156398055602178
100616259	Experimental	1.918251118930276	0.99609375	1.0	4.00903814731298
3767	Experimental	1.6324842982996832	0.9999742702206086	1.0	30.76772465531524
195827	Experimental	0.22893290386703327	0.9829482251090227	1.0	301.48382395731574
283507	Experimental	-0.6316754233019947	0.96875	1.0	6.175240127414881
100129046	Experimental	0.00625147496700122	1.0	1.0	109.84725247425558
102723480	Experimental	-1.2925233639723686	0.99993896484375	1.0	24.87174936118779
149428	Experimental	0.5428885748651913	0.99951171875	1.0	8.678224246632773
114796	Experimental	0.47165240716685375	0.9781227053894652	1.0	40.758449110436715
692205	Experimental	0.5505574466986967	0.9921875	1.0	4.9352110823550515
107984763	Experimental	0.3427703281884046	0.9999847412109375	1.0	13.680968200275801
374383	Experimental	0.7353268931906196	0.9981081265958798	1.0	65.95113337103476
8416	Experimental	0.543866279599029	0.9725957552970408	1.0	200.9955014725282
9448	Experimental	0.6799015918431758	0.9804559178056047	1.0	2421.0577871598175
7813	Experimental	0.5035533464853996	0.9931897538302495	1.0	262.01679907292277
1515	Experimental	0.6729731772235253	0.9958317647417056	1.0	382.42453285196314
220136	Experimental	0.6512597894792074	0.983712894815721	1.0	28.161259850976396
4645	Experimental	0.42128649126206913	0.9775515191248502	1.0	903.3771892021757
7850	Experimental	2.8109443300044523	0.9999969261565316	1.0	5.437404651970519
100616668	Experimental	0.3063279537104127	0.9635113284766594	1.0	107.4245639609935
100189133	Experimental	0.5859397080780272	0.96875	1.0	3.9143651118495324
105374363	Experimental	0.3928898755250551	1.0	1.0	108.61380541993462
55793	Experimental	1.3474930163934307	0.9872131350694229	1.0	133.82668001806513
26297	Experimental	0.36722100543478214	0.9904124821941149	1.0	218.42474130962702
105372105	Experimental	3.1571942770392956	0.999969482421875	1.0	6.551453998738988
107984317	Experimental	1.0335259494128495	0.96875	1.0	2.982311481815128
1308	Experimental	0.8139362256707582	0.9908901625082115	1.0	3365.757651393265
10391	Experimental	2.3540668526699426	1.0	1.0	57.33406197041005
1839	Experimental	0.9097427454016025	0.9999997608806706	1.0	114.95776431727495
105371657	Experimental	1.2932723081357373	0.9769788595661372	1.0	7.123460211601705
105372817	Experimental	-0.43217780602096983	0.999755859375	1.0	13.585931464599694
100533182	Experimental	-0.9662947458130992	0.984375	1.0	8.076748053827583
105376287	Experimental	0.322696220340706	0.9999847412109375	1.0	13.325056449034347
100130275	Experimental	-0.022165902399094793	1.0	1.0	76.18329272090178
22933	Experimental	0.4180467591799863	0.9882712756247162	1.0	362.35825496871746
401288	Experimental	-0.1449023729706026	0.998046875	1.0	8.748166118353133
9644	Experimental	1.192132790979364	0.9714019119193863	1.0	1736.4405484172564
126433	Experimental	0.27148197575777616	0.9875721254433281	1.0	1000.1976135816689
400761	Experimental	1.7732175097792537	0.998046875	1.0	4.478600639530304
7851	Experimental	0.8390612692864133	0.9513114682532299	1.0	330.3035730147392
79991	Experimental	0.4452807196281794	0.9981332621003937	1.0	260.6309414978474
163255	Experimental	1.2070660942332616	0.99609375	1.0	4.677364574139996
100126326	Experimental	0.6158408715253089	1.0	1.0	55.55226206022064
105376155	Experimental	1.2036061829450186	0.9607530992958117	1.0	7.920020552980886
284836	Experimental	0.05227006078413106	0.9999990463256836	1.0	18.65067599411224
4087	Experimental	0.2358394524445942	0.9785222796730632	1.0	1206.435384026059
107987302	Experimental	0.45776908873030014	0.96875	1.0	3.462692714516998
102724015	Experimental	0.11848076785652173	0.999999999996362	1.0	35.88253560048833
105376577	Experimental	-0.23838349049490182	0.9990234375	1.0	10.681619478961206
105374297	Experimental	-0.4262661829709289	0.99609375	1.0	9.510119243164782
100126784	Experimental	1.867094977090271	0.9999642513581096	1.0	9.932473140083003
7251	Experimental	0.387993978867989	0.9999999999172847	1.0	912.5260148248224
144110	Experimental	1.2404668367858658	0.9444384902678007	1.0	6.30582293681667
2274	Experimental	0.6027812640951187	0.9626368131338585	1.0	1087.2363919273932
100507346	Experimental	1.096718935277812	0.9467407078844846	1.0	39.27247885588885
29765	Experimental	-0.1154458447863779	0.998046875	1.0	8.773994432265162
57828	Experimental	1.9442319001541781	0.9979425132791516	1.0	14.731284150723791
199720	Experimental	-0.2948585814061875	0.998046875	1.0	9.240066828198303
100506473	Experimental	-1.1128719112500667	0.9999999999417923	1.0	58.36936440623934
11138	Experimental	0.23017180177575083	0.9810092190548312	1.0	799.5051959066213
204010	Experimental	1.191458244623808	0.997591917397252	1.0	9.990746440698974
105374301	Experimental	-0.14884802644270415	0.984375	1.0	5.450192714516998
79695	Experimental	0.6067643584430092	0.9999999953117138	1.0	467.82881457685056
163183	Experimental	-1.2418077648390238	0.96875	1.0	7.831392006071219
9582	Experimental	0.586558789411802	0.999999997499428	1.0	398.92438065700696
100874530	Experimental	0.5394162474036883	1.0	1.0	63.874485779347154
282997	Experimental	1.4991508061040664	0.9999616071980102	1.0	21.748586343920095
101927572	Experimental	-0.570086960288685	0.9999997615814209	1.0	28.403201511001747
200315	Experimental	0.6393491476445824	0.99609375	1.0	5.482280425566007
140564	Experimental	0.9509408391235044	0.9999999403953552	1.0	16.153451719522764
107984311	Experimental	0.6255182504821127	0.984375	1.0	4.044944896485839
100505648	Experimental	0.20557721006408	0.9999999999998863	1.0	38.62507153470176
27122	Experimental	1.5445344791944227	0.9550119713478916	1.0	848.0556806535915
105372385	Experimental	-0.07730545116594692	0.984375	1.0	5.658927604066858
1893	Experimental	1.6824537530019799	0.9589979076252434	1.0	148.72452275460287
9187	Experimental	0.5817540946248222	0.9998941358921504	1.0	149.2658749983888
55192	Experimental	0.03493657939828941	1.0	1.0	201.1280066487162
54507	Experimental	0.7454709037765267	0.9762156750630369	1.0	273.8100271766186
221937	Experimental	0.4855537769915314	0.9905244760797365	1.0	1491.477045522005
23467	Experimental	1.2184674365308017	0.9999999683044921	1.0	242.0388322443373
8556	Experimental	0.5238149126939383	0.9951797843593438	1.0	80.33528501003937
646658	Experimental	1.5792790408339301	0.9921875	1.0	3.6179405325481553
8634	Experimental	-0.11003872005861827	1.0	1.0	848.4521042132803
645700	Experimental	1.5094219422626969	0.9588443228876258	1.0	10.050163967514987
677796	Experimental	-0.43035337788007016	0.999755859375	1.0	13.910691337184813
677795	Experimental	-0.3080173386663252	0.96875	1.0	5.56111514298023
596	Experimental	0.407555732347084	1.0	1.0	112.6522885368471
9646	Experimental	0.2549427966761028	0.9893986487294378	1.0	1434.0776008443368
84874	Experimental	0.41472301988245547	0.9729723623176642	1.0	209.2098906718123
5055	Experimental	2.525092513764348	1.0	1.0	39.28893167629471
112268147	Experimental	0.7862820438208599	0.9999999999854481	1.0	26.005661362284233
54956	Experimental	0.630683184816483	0.9991622590783543	1.0	150.84422244279259
333	Experimental	1.7636816091422265	0.9955683344722054	1.0	102.71318543387369
105374306	Experimental	-1.7467323373164472	0.96875	1.0	11.51880970642226
54567	Experimental	1.3717054316442778	0.984375	1.0	3.5677730368628406
107985544	Experimental	0.8335544918384944	0.9958117780839927	1.0	82.62188410255776
359821	Experimental	0.23100127688179845	0.99951171875	1.0	9.538100337617193
9145	Experimental	0.6437879821768258	0.9999998199093618	1.0	330.3426643201399
158427	Experimental	-0.10925583139171872	1.0	1.0	354.1230679313007
84280	Experimental	0.47096972060094006	0.9992862403506179	1.0	627.906212348645
3631	Experimental	0.21575623061353383	0.999682753276586	1.0	1051.2329051628785
343990	Experimental	0.36030178023901777	0.9999960637717302	1.0	332.1466991071186
103625681	Experimental	0.920980275648555	0.96875	1.0	3.4184717284461303
9542	Experimental	2.3825365243531293	0.9999910607582534	1.0	12.020368237036388
9480	Experimental	1.329118521630982	0.9592144990913638	1.0	73.32771902395639
101927667	Experimental	1.204234366846571	0.9577989157313399	1.0	4.141824549945278
150353	Experimental	-1.33684103121777	0.96875	1.0	9.101953422869473
107985923	Experimental	-0.11177150781531081	0.999755859375	1.0	11.754792240468248
4521	Experimental	0.2489676786271061	0.9987802592588254	1.0	550.1972074792671
105370868	Experimental	0.5850856609775633	0.9990234375	1.0	7.645342980044726
105377138	Experimental	3.157196077898854	0.96875	1.0	1.875492800899831
101927279	Experimental	-0.7654222088981347	0.99951171875	1.0	14.692209940819291
84298	Experimental	0.2736469932474313	0.9699389357808699	1.0	1344.4300469689613
7378	Experimental	0.7445059739509264	0.9999662612360897	1.0	1368.5289250565288
199704	Experimental	1.5518611133304847	0.9441021967299137	1.0	35.0288965841966
100505549	Experimental	-0.10877224893435582	1.0	1.0	78.21184669758773
2768	Experimental	0.3164410957797893	0.9992020555475684	1.0	1373.489540567898
155185	Experimental	1.617811245209911	0.978913779103429	1.0	3.4448974835879556
10120	Experimental	0.4116242028889723	0.976281701644844	1.0	846.3843868203514
115701	Experimental	-0.5110180326644551	0.984375	1.0	6.555535358343923
728537	Experimental	0.5623025280804199	0.9566561646623676	1.0	21.439471998547244
105375271	Experimental	0.774319724247529	0.96875	1.0	3.0855682677918828
7507	Experimental	-0.08153971818025614	1.0	1.0	202.32029342316895
168448	Experimental	-0.8770040551310222	0.984375	1.0	8.071990158545578
101928607	Experimental	1.1224488297308035	0.9996903551058245	1.0	37.17016497616838
51531	Experimental	-0.7277666104601372	1.0	1.0	170.00797110407666
90417	Experimental	-0.09233427759013318	1.0	1.0	1121.8823368762728
85455	Experimental	1.5852846104235185	0.9462119898510541	1.0	46.57747027359179
105372141	Experimental	0.48428508729673353	0.9999999999999964	1.0	38.721625826549996
2887	Experimental	1.8823488529332164	0.9811934532846565	1.0	25.04090380322003
107985921	Experimental	-0.09604924534123524	0.9999999997671694	1.0	33.178147829976716
101927811	Experimental	0.29048179899588067	0.9999990463256836	1.0	17.538106348988176
105372245	Experimental	0.12917009767269158	1.0	1.0	54.68113452261336
23762	Experimental	1.0153440830498879	0.9999087055034177	1.0	528.9311415510707
401898	Experimental	1.205547091823615	0.9757368214510873	1.0	6.106780963275542
126068	Experimental	1.3146366754375503	0.9989510709788824	1.0	33.50529119935387
105378541	Experimental	-0.005842075182284498	0.99993896484375	1.0	13.662897955180805
29767	Experimental	0.6511248645137337	0.9460117641292356	1.0	40.14497566144364
389199	Experimental	0.17778108079028304	0.9999999995343387	1.0	28.1025062192107
619499	Experimental	-0.9139684581069029	0.96875	1.0	7.323659440894532
100422943	Experimental	1.585278584907683	0.9608109924256932	1.0	1.2305546063738637
26771	Experimental	-0.08484042250659947	0.999755859375	1.0	12.215464911757191
107985523	Experimental	0.20230785898645098	0.99993896484375	1.0	12.20628751235606
767846	Experimental	1.1011373047043163	0.9719792303158384	1.0	12.664469011941742
100996724	Experimental	0.3764438105460991	1.0	1.0	121.07293787574037
729747	Experimental	2.48179671405905	0.96875	1.0	2.3627759645895923
54858	Experimental	1.59669645800065	0.9999999999999999	1.0	729.744117866693
105372275	Experimental	0.9689258360113088	0.9498677240377691	1.0	4.30287357597177
196743	Experimental	1.782799137875741	0.9690397885563494	1.0	54.9087102166194
60312	Experimental	0.28992599664352386	0.9999421072003649	1.0	1017.8208606638652
23245	Experimental	0.0920291440459751	0.99609375	1.0	6.98199587185874
8515	Experimental	0.9875185102656471	0.96875	1.0	2.927649127847262
80726	Experimental	1.3856147266592016	0.9818292263446369	1.0	5.014690563678853
101928909	Experimental	0.1485320754773184	0.9999999997671694	1.0	29.147877946257438
105372279	Experimental	0.10796339252249765	0.9990234375	1.0	9.291413398674754
105374775	Experimental	-0.36724610247578826	0.984375	1.0	6.082327838463889
57474	Experimental	1.1150965591464066	0.9915294242102183	1.0	59.13431445743369
1112	Experimental	0.5663215778476062	0.9999944070958666	1.0	531.7445237178905
79770	Experimental	0.21475943727560662	0.9798270662299591	1.0	384.04293162571105
144455	Experimental	0.20379057162313097	0.9953947972499932	1.0	957.9016032936354
105379752	Experimental	1.862673186005982	0.999969482421875	1.0	7.930276061628321
114814	Experimental	0.15300767286774725	1.0	1.0	148.99100808646608
51710	Experimental	0.16342210178044161	1.0	1.0	91.30789139398124
53407	Experimental	-0.10493046518380278	1.0	1.0	328.1968040456074
10802	Experimental	0.31617652888376974	0.9853225920025307	1.0	896.9013735303251
101929798	Experimental	-0.3884111923428777	0.96875	1.0	5.955854670424181
399833	Experimental	-0.7156553842472889	0.998046875	1.0	11.2745317679122
3371	Experimental	0.8808760916132241	0.9736625565405914	1.0	635.2739896296519
442920	Experimental	-0.13351535681658783	0.9999999997671694	1.0	33.75412465070954
26226	Experimental	-0.7262591231132302	0.99609375	1.0	10.667459736153562
3199	Experimental	-0.5479730917508966	0.999969482421875	1.0	18.60561088646089
10410	Experimental	0.3910754796777333	0.9965535535130595	1.0	4938.405153478042
78992	Experimental	0.2674776009356808	0.9999910960612982	1.0	856.223366637862
57706	Experimental	0.23127680166415368	0.9988811443964464	1.0	675.4475393984068
100271849	Experimental	0.7344610941258309	0.987772870535724	1.0	60.14286264383753
5265	Experimental	1.3193448660578304	0.9981833275162771	1.0	36.623187253551514
9679	Experimental	0.14966473607436823	0.9586107883391864	1.0	552.7881788335916
10885	Experimental	0.24056730071769197	0.9737458577301136	1.0	2506.2017934486994
54834	Experimental	0.44768640758580724	0.9941915708809326	1.0	467.2659847881663
441204	Experimental	0.217177808015514	0.96875	1.0	3.8177730368628406
554251	Experimental	0.7137132969338985	0.9999999999999999	1.0	39.43113821732175
3385	Experimental	0.605705781719338	0.9707477045368185	1.0	206.0837307281619
200558	Experimental	1.2365575092839345	0.9912853024775634	1.0	12.051668907322187
81786	Experimental	0.9945385461034835	0.9743506544567367	1.0	527.7113483103321
399821	Experimental	0.20269496912669976	0.99609375	1.0	6.439175422098017
105369850	Experimental	-0.7912734733061202	0.984375	1.0	8.612148825934153
57572	Experimental	0.32704837999822517	0.9700828432019268	1.0	1065.9005507360907
9966	Experimental	1.280344386747239	1.0	1.0	91.23353270224976
100133161	Experimental	-0.05371385284420648	1.0	1.0	77.91382513080018
105376714	Experimental	1.2896759655851362	0.998046875	1.0	5.329299331113595
80820	Experimental	0.2851539800183373	0.9693319829229421	1.0	132.305145645315
101927703	Experimental	0.03834133899837627	0.999969482421875	1.0	14.279798665025977
90874	Experimental	1.2348308329320752	0.9756706507674207	1.0	491.82496575109144
284615	Experimental	1.2096672363293783	0.9984934030983202	1.0	20.85456421211529
644242	Experimental	2.780170962157799	0.9950654743688646	1.0	5.4239984281884235
109617010	Experimental	-0.6613257803558684	0.9990234375	1.0	13.427655139218244
203197	Experimental	0.4600133679989896	0.9999995141852601	1.0	416.0515089445074
3202	Experimental	0.3452150985594878	1.0	1.0	84.7302011595232
126075	Experimental	0.08473972473650064	0.9999990463256836	1.0	18.759616252703992
102724360	Experimental	-0.4756934292774309	0.99951171875	1.0	13.560950543682313
107986496	Experimental	0.719564510034164	0.9989246893381579	1.0	37.83100236502584
